0.3173076923076923,3.0744431111645216,1920,1080,2
0.3125,3.1715286140913186,1920,1080,2
0.3113207547169811,3.19008844600629,1920,1080,2
0.3021978021978022,2.8669000765262775,1920,1080,2
0.3058823529411765,2.589678741882701,1920,1080,2
0.35119047619047616,2.7868523824942826,1920,1080,2
0.4069767441860465,2.8717870094013143,1920,1080,2
0.38461538461538464,2.733837207609852,1920,1080,2
0.32926829268292684,2.512431909276497,1920,1080,2
0.4125,3.6105531085970743,1920,1080,2
0.4147727272727273,3.7113321478929193,1920,1080,2
0.5120481927710844,4.4213174068523164,1920,1080,2
0.5454545454545454,4.87784670010775,1920,1080,2
0.75,6.066773709579355,1920,1080,2
0.7692307692307693,6.363302393961956,1920,1080,2
0.9710144927536232,7.260616443850859,1920,1080,2
1.0142857142857142,7.574850978530124,1920,1080,2
1.0859375,7.841971754354497,1920,1080,2
0.9855072463768116,7.379451991796061,1920,1080,2
1.0887096774193548,7.883488355902372,1920,1080,2
0.9850746268656716,7.4688258329398085,1920,1080,2
0.9841269841269841,7.19951952429469,1920,1080,2
0.8203125,5.970217219862587,1920,1080,2
0.8666666666666667,6.0984059848091094,1920,1080,2
0.6287878787878788,4.483395802815268,1920,1080,2
0.6612903225806451,4.623549636187921,1920,1080,2
0.6507936507936508,4.587452625623575,1920,1080,2
0.6612903225806451,4.62354963618792,1920,1080,2
0.7105263157894737,4.752605350513394,1920,1080,2
0.25588235294117645,2.7585366086846275,1920,1080,2
0.26506024096385544,2.7912701144448047,1920,1080,2
0.2652439024390244,2.8081022693530504,1920,1080,2
0.26380368098159507,2.7782640580374593,1920,1080,2
0.2608695652173913,2.7181738003802707,1920,1080,2
0.25961538461538464,2.643612981444286,1920,1080,2
0.2635135135135135,2.6928621528295333,1920,1080,2
0.26223776223776224,2.7314742605005105,1920,1080,2
0.29914529914529914,2.8345094309123215,1920,1080,2
0.335,2.8662301024167616,1920,1080,2
0.37222222222222223,3.0189780381880436,1920,1080,2
0.3626373626373626,2.9954782168486926,1920,1080,2
0.4024390243902439,3.2076880060010433,1920,1080,2
0.3279569892473118,2.993267197274428,1920,1080,2
0.3860759493670886,3.244225022132665,1920,1080,2
0.379746835443038,3.188403820605144,1920,1080,2
0.39864864864864863,3.235132030525278,1920,1080,2
0.4041095890410959,3.256876323296683,1920,1080,2
0.3939393939393939,3.176040931147913,1920,1080,2
0.43333333333333335,3.3284964907430634,1920,1080,2
0.5306122448979592,3.604713698707011,1920,1080,2
0.4444444444444444,3.1676411755885403,1920,1080,2
0.46938775510204084,3.1806304138075863,1920,1080,2
0.49,3.3593005224302277,1920,1080,2
0.24561403508771928,3.2391828174271518,1920,1080,2
0.24890829694323144,3.3309533019673947,1920,1080,2
0.25829383886255924,3.4686633628867956,1920,1080,2
0.26616915422885573,3.4830863181588043,1920,1080,2
0.2772020725388601,3.554111454889686,1920,1080,2
0.3111111111111111,3.8279511329878817,1920,1080,2
0.32222222222222224,3.976536119057998,1920,1080,2
0.2528409090909091,3.0441809052323077,1920,1080,2
0.26857142857142857,3.241143663106891,1920,1080,2
0.2926829268292683,3.4251145783863,1920,1080,2
0.28,3.2414987715120747,1920,1080,2
0.3567251461988304,4.193241405626308,1920,1080,2
0.3592814371257485,4.165687551543031,1920,1080,2
0.39156626506024095,4.52606121002956,1920,1080,2
0.3878787878787879,4.539507220336745,1920,1080,2
0.40294117647058825,4.816728526959158,1920,1080,2
0.3633720930232558,4.294763742714239,1920,1080,2
0.3712574850299401,4.358199674952418,1920,1080,2
0.3549382716049383,4.111367146218448,1920,1080,2
0.37012987012987014,4.216081301585076,1920,1080,2
0.3291139240506329,3.7664290544844143,1920,1080,2
0.37337662337662336,4.256226031002818,1920,1080,2
0.36451612903225805,4.0434374059939975,1920,1080,2
0.3848684210526316,4.24476085539917,1920,1080,2
0.4075342465753425,4.4127785428237,1920,1080,2
0.43661971830985913,4.682849723346048,1920,1080,2
0.4103448275862069,4.509632971347707,1920,1080,2
0.3959731543624161,4.3674648121290405,1920,1080,2
0.391156462585034,4.273600740411371,1920,1080,2
0.3979591836734694,4.355752617984902,1920,1080,2
0.3931034482758621,4.343916160561586,1920,1080,2
0.39928057553956836,4.30917536057467,1920,1080,2
0.37943262411347517,4.068953857404559,1920,1080,2
0.37142857142857144,3.9153413592155246,1920,1080,2
0.3786764705882353,3.972097684218728,1920,1080,2
0.32857142857142857,3.4526239651745976,1920,1080,2
0.35185185185185186,3.6439061631990852,1920,1080,2
0.4074074074074074,4.28657904921049,1920,1080,2
0.40808823529411764,4.313625047571713,1920,1080,2
0.43359375,4.445139152485661,1920,1080,2
0.4810606060606061,5.071236962483634,1920,1080,2
0.4810606060606061,5.071236962483633,1920,1080,2
0.5038167938931297,5.264201505751188,1920,1080,2
0.592741935483871,6.1248327612072435,1920,1080,2
0.5894308943089431,6.149900032344105,1920,1080,2
0.6088709677419355,6.34859664575152,1920,1080,2
0.6088709677419355,6.34859664575152,1920,1080,2
0.6023622047244095,6.3622095969420815,1920,1080,2
0.59375,6.293520353307837,1920,1080,2
0.6129032258064516,6.393305063564234,1920,1080,2
0.33954372623574147,2.8127417481212413,1920,1080,2
0.3360030511060259,2.8158915731310863,1920,1080,2
0.2388663967611336,2.762902659090194,1920,1080,2
0.22236286919831225,2.923447676217813,1920,1080,2
0.2225020990764064,2.915985206763937,1920,1080,2
0.20512820512820512,2.8626341988128723,1920,1080,2
0.206763698630137,2.8521375916007163,1920,1080,2
0.1992153443766347,2.555782082288056,1920,1080,2
0.20210896309314588,2.654871660021448,1920,1080,2
0.20530973451327433,2.695106700170416,1920,1080,2
0.2023070097604259,2.569162908320424,1920,1080,2
0.1989342806394316,2.5842704137085617,1920,1080,2
0.1958670260557053,2.653855285823835,1920,1080,2
0.19227313566936208,2.6391811652085075,1920,1080,2
0.19120287253141832,2.636961724179038,1920,1080,2
0.18839928057553956,2.639503501164822,1920,1080,2
0.19002695417789758,2.6385352363278294,1920,1080,2
0.19090909090909092,2.653969426916645,1920,1080,2
0.18982742960944596,2.637727751393948,1920,1080,2
0.19114963503649635,2.6882931101765104,1920,1080,2
0.18998194945848376,2.850321218144647,1920,1080,2
0.18670886075949367,2.792750013942094,1920,1080,2
0.18148820326678766,2.6897503846813566,1920,1080,2
0.1810344827586207,2.6751924843293104,1920,1080,2
0.18301544050862853,2.705894327813772,1920,1080,2
0.18327239488117003,2.7737678037119275,1920,1080,2
0.18408880666049954,2.8048402606174454,1920,1080,2
0.18511627906976744,2.812457645856198,1920,1080,2
0.18054256314312442,2.7133311339019195,1920,1080,2
0.18096135721017909,2.7230394497469335,1920,1080,2
0.1794871794871795,2.672194577229094,1920,1080,2
0.17982873453853473,2.720401193542423,1920,1080,2
0.17921830314585319,2.7539393673596053,1920,1080,2
0.17239732569245464,2.6793155626310847,1920,1080,2
0.17191977077363896,2.7244610660707878,1920,1080,2
0.17160611854684513,2.6773511319703913,1920,1080,2
0.18295019157088122,3.018391345655295,1920,1080,2
0.18028846153846154,3.0229802401230734,1920,1080,2
0.18063583815028902,3.087029360094206,1920,1080,2
0.18032786885245902,3.1192590372847104,1920,1080,2
0.1755577109602328,3.004236267705664,1920,1080,2
0.16634522661523626,2.794911247223114,1920,1080,2
0.16618497109826588,2.854294518602863,1920,1080,2
0.16346153846153846,2.7596354863915415,1920,1080,2
0.16666666666666666,2.8935964675116437,1920,1080,2
0.16585603112840466,2.8986565294582625,1920,1080,2
0.16357421875,2.826588207863913,1920,1080,2
0.16064453125,2.826151586115732,1920,1080,2
0.1652003910068426,2.9364532529339726,1920,1080,2
0.16405484818805094,2.939192892759956,1920,1080,2
0.16600985221674877,2.994622000522154,1920,1080,2
0.16170634920634921,2.9261142676628342,1920,1080,2
0.1631736526946108,2.9500280975326265,1920,1080,2
0.1623246492985972,2.954515481474784,1920,1080,2
0.15818431911966988,3.412354929788484,1920,1080,2
0.22153465346534654,4.099753267302747,1920,1080,2
0.23949579831932774,4.254762732309012,1920,1080,2
0.3125,4.932424792962919,1920,1080,2
0.32633587786259544,5.0869719402385,1920,1080,2
0.3489795918367347,5.29166161354225,1920,1080,2
0.36324786324786323,5.3487852809118115,1920,1080,2
0.3876651982378855,5.6289001995229695,1920,1080,2
0.40654205607476634,5.762483742601387,1920,1080,2
0.36729857819905215,5.116317340515591,1920,1080,2
0.3786407766990291,5.177652699138903,1920,1080,2
0.3855721393034826,5.135656332562466,1920,1080,2
0.39790575916230364,5.159375729467687,1920,1080,2
0.43956043956043955,5.580251266958416,1920,1080,2
0.4312169312169312,5.658072764463824,1920,1080,2
0.44021739130434784,5.734071695890328,1920,1080,2
0.45108695652173914,5.954793366349233,1920,1080,2
0.3850267379679144,5.141463032210242,1920,1080,2
0.4044943820224719,5.269093905696414,1920,1080,2
0.39204545454545453,5.0356393832296895,1920,1080,2
0.40588235294117647,5.12318496849892,1920,1080,2
0.4230769230769231,5.368382123807781,1920,1080,2
0.49096385542168675,6.228933868911427,1920,1080,2
0.5221518987341772,6.462977557878072,1920,1080,2
0.6114649681528662,7.557338932403297,1920,1080,2
0.6442953020134228,7.756204552947219,1920,1080,2
0.6234177215189873,7.731795014223051,1920,1080,2
0.6741935483870968,8.2861317385343,1920,1080,2
0.7033333333333334,8.503547625680842,1920,1080,2
0.6866666666666666,8.300109771697132,1920,1080,2
0.7202797202797203,8.499408119586622,1920,1080,2
0.7357142857142858,8.589329521717808,1920,1080,2
0.8282442748091603,9.355932720477462,1920,1080,2
0.8622047244094488,9.58933897152686,1920,1080,2
0.8307086614173228,9.235804274678042,1920,1080,2
0.8658536585365854,9.473341537230842,1920,1080,2
0.8625,9.363039592817424,1920,1080,2
0.8958333333333334,9.726659205788778,1920,1080,2
0.9110169491525424,9.808037035576394,1920,1080,2
0.9353448275862069,9.983937568106711,1920,1080,2
0.9774774774774775,10.204306498452384,1920,1080,2
0.9419642857142857,9.876863643247075,1920,1080,2
0.8304347826086956,8.81991002530311,1920,1080,2
0.8289473684210527,8.764919347756061,1920,1080,2
0.7669491525423728,8.249725779569433,1920,1080,2
5.104032997250229,35.44890776378177,1920,1080,3
3.941151566469094,22.871510182177246,1920,1080,3
3.3624213836477987,18.20584439781715,1920,1080,3
3.414944356120827,18.38456874884925,1920,1080,3
3.2095274980635167,18.057938271946835,1920,1080,3
3.2525019245573517,19.299684277648012,1920,1080,3
2.960949464012251,16.34727940570998,1920,1080,3
2.9447852760736195,15.971925247744489,1920,1080,3
2.950725744843392,16.94486344309314,1920,1080,3
2.87945413191812,16.324661298019418,1920,1080,3
2.8545454545454545,16.05507973818408,1920,1080,3
2.7950075642965206,15.414800417085564,1920,1080,3
2.757978723404255,15.3321920856583,1920,1080,3
2.7633760361718163,15.175193935620426,1920,1080,3
2.732706766917293,15.639770666732915,1920,1080,3
2.7434061793519215,15.683951829553763,1920,1080,3
9.053391053391053,86.48893718120556,1920,1080,3
25.750591016548462,323.0501462853981,1920,1080,3
26.025609756097563,317.88073764940617,1920,1080,3
57051.5,0.0,1920,1080,3
57041.5,0.0,1920,1080,3
57041.5,0.0,1920,1080,3
57041.5,0.0,1920,1080,3
57041.5,0.0,1920,1080,3
57041.5,0.0,1920,1080,3
28483.25,28483.25,1920,1080,3
28483.25,28483.25,1920,1080,3
28481.25,28481.25,1920,1080,3
28481.25,28481.25,1920,1080,3
28481.25,28481.25,1920,1080,3
57087.0,0.0,1920,1080,3
57076.0,0.0,1920,1080,3
57076.0,0.0,1920,1080,3
57074.5,0.0,1920,1080,3
57073.0,0.0,1920,1080,3
57070.5,0.0,1920,1080,3
57064.5,0.0,1920,1080,3
57063.5,0.0,1920,1080,3
57043.5,0.0,1920,1080,3
57044.5,0.0,1920,1080,3
57030.5,0.0,1920,1080,3
56959.5,0.0,1920,1080,3
56936.0,0.0,1920,1080,3
56919.0,0.0,1920,1080,3
56914.5,0.0,1920,1080,3
56912.5,0.0,1920,1080,3
56912.5,0.0,1920,1080,3
56910.5,0.0,1920,1080,3
56910.0,0.0,1920,1080,3
56905.5,0.0,1920,1080,3
56903.5,0.0,1920,1080,3
56894.0,0.0,1920,1080,3
45.00332005312085,1169.048611350045,1920,1080,3
35.80900798175599,972.293290421386,1920,1080,3
15.130451713395638,481.91704037116955,1920,1080,3
11.807391613361762,338.739440996134,1920,1080,3
7.333545108005082,140.75060037160463,1920,1080,3
0.7423141419787591,5.587117199617801,1920,1080,2
0.6055204140310523,5.606534582036038,1920,1080,2
0.5324519230769231,6.122386981681069,1920,1080,2
0.4423948220064725,6.367233737050852,1920,1080,2
0.38420679886685555,6.2989340914247105,1920,1080,2
0.36038461538461536,6.155604688642719,1920,1080,2
0.3513738551207327,6.8728017594182305,1920,1080,2
0.36227272727272725,7.353037981812924,1920,1080,2
0.36013986013986016,7.450195579060548,1920,1080,2
0.37085714285714283,7.624764678871296,1920,1080,2
0.4074315514993481,8.124193081195386,1920,1080,2
0.4630177514792899,8.959439787585897,1920,1080,2
0.5103833865814696,9.76633411069071,1920,1080,2
0.4914383561643836,8.932677925316286,1920,1080,2
0.5176908752327747,9.206363876281731,1920,1080,2
0.5884615384615385,10.71240570995491,1920,1080,2
0.5948453608247423,10.207348991275595,1920,1080,2
0.5995850622406639,10.284462348753605,1920,1080,2
0.6142241379310345,10.481351062133793,1920,1080,2
0.7816711590296496,12.053487641472506,1920,1080,2
0.7793296089385475,11.557189235028686,1920,1080,2
0.7982456140350878,11.472517243085328,1920,1080,2
0.7952522255192879,11.366614188554854,1920,1080,2
0.8073529411764706,11.775926542495759,1920,1080,2
0.8157142857142857,12.327189874585434,1920,1080,2
0.8053221288515406,11.943051129187388,1920,1080,2
0.8337950138504155,12.507175525053224,1920,1080,2
0.7950138504155124,11.771759603762865,1920,1080,2
0.646112600536193,9.127527651425419,1920,1080,2
0.6410958904109589,8.860947653584924,1920,1080,2
0.6558265582655827,8.820982310596,1920,1080,2
0.777027027027027,11.705606733496111,1920,1080,2
0.7506631299734748,10.860895510242079,1920,1080,2
0.7527173913043478,10.758464473760917,1920,1080,2
0.748,10.787206743793003,1920,1080,2
0.7574931880108992,10.90376742803207,1920,1080,2
0.7373333333333333,10.966540303223361,1920,1080,2
0.7030456852791879,10.573198607558037,1920,1080,2
0.7493540051679587,11.776689117041125,1920,1080,2
0.7645502645502645,11.915603235216995,1920,1080,2
0.7539473684210526,11.70455872489853,1920,1080,2
0.687012987012987,10.35650684038283,1920,1080,2
0.6757105943152455,10.253700621387392,1920,1080,2
0.6740837696335078,10.141624536744176,1920,1080,2
0.6295336787564767,9.15030270968767,1920,1080,2
0.6094527363184079,9.016249024215758,1920,1080,2
0.5580808080808081,8.031215007613763,1920,1080,2
0.5642317380352645,8.12072202288674,1920,1080,2
0.6388174807197944,9.36732600826366,1920,1080,2
0.6745635910224439,10.323481278488515,1920,1080,2
0.6329923273657289,9.39426069537826,1920,1080,2
1.5513633481293596,7.479938909716382,1920,1080,2
1.2476894639556377,5.6804096788187195,1920,1080,2
1.304361370716511,6.607089059355758,1920,1080,2
1.2835308796007485,6.2972176576513705,1920,1080,2
1.2955402010050252,6.263487875093973,1920,1080,2
1.2676232064878352,5.835507165875119,1920,1080,2
1.287593984962406,6.4472262090017445,1920,1080,2
1.2979861548143485,6.570508971212007,1920,1080,2
1.2806796727501573,6.1702720612813104,1920,1080,2
1.2657232704402517,5.8879731335608145,1920,1080,2
1.2651467832604621,6.247657659289112,1920,1080,2
1.2670206121174266,6.483178574390244,1920,1080,2
1.2657517155333748,6.538684242372392,1920,1080,2
1.2657713928794503,6.557374908578038,1920,1080,2
1.3055729492798998,7.6577494973574085,1920,1080,2
1.3133626097867002,8.045558224077496,1920,1080,2
1.280916509730069,6.991140472844592,1920,1080,2
1.2778126964173475,6.972749633630155,1920,1080,2
1.2576898932831135,6.481368744545141,1920,1080,2
1.2976040353089533,7.509893890007811,1920,1080,2
1.2960734642178593,7.3987929991232155,1920,1080,2
1.2845373891001268,7.353415125835111,1920,1080,2
1.271698113207547,7.407888300055358,1920,1080,2
1.245471580262336,7.185006321896628,1920,1080,2
1.235495945102932,7.149126705530564,1920,1080,2
1.21375,6.996601742095945,1920,1080,2
1.2105099502487562,7.852436180498791,1920,1080,2
1.1708588957055215,7.961955774374517,1920,1080,2
1.1166464155528555,7.811867622550723,1920,1080,2
1.060459492140266,7.6055035620369,1920,1080,2
1.036724864539434,7.649011763962692,1920,1080,2
1.0301852958756725,7.900767765644407,1920,1080,2
0.975609756097561,7.530880309707714,1920,1080,2
0.9382422802850356,7.256358387851254,1920,1080,2
0.8913946587537092,7.034300246224691,1920,1080,2
0.8069452619187758,5.30506537990396,1920,1080,2
0.8013937282229965,7.122541006692515,1920,1080,2
0.7390046296296297,7.118043675652538,1920,1080,2
0.6752161383285302,7.0318843340585575,1920,1080,2
0.6465317919075144,7.199654944796577,1920,1080,2
0.6024235429890363,7.014578415065016,1920,1080,2
0.5687066974595842,7.49304234251803,1920,1080,2
0.48691860465116277,6.5410135259654645,1920,1080,2
0.44925816023738874,7.047861454492508,1920,1080,2
0.4136062612883805,6.428453667514857,1920,1080,2
0.3823166974738139,6.622373925368794,1920,1080,2
0.3463073852295409,6.859438330910258,1920,1080,2
0.3428372739916551,7.29742563367003,1920,1080,2
0.36185185185185187,8.104342017314401,1920,1080,2
0.3306709265175719,7.365357032377611,1920,1080,2
0.3426243567753002,8.087687928493748,1920,1080,2
0.9457478005865103,15.3317417786017,1920,1080,1
1.1084142394822007,17.27013792152239,1920,1080,1
1.139261744966443,17.46943357759758,1920,1080,1
1.173913043478261,17.88947454241767,1920,1080,1
1.2473309608540926,18.48087984708773,1920,1080,1
1.2679856115107915,18.32704345609295,1920,1080,1
1.2052631578947368,18.307389180736784,1920,1080,1
1.2439024390243902,18.42561340553613,1920,1080,1
1.2526690391459074,18.50103974169875,1920,1080,1
1.2198581560283688,15.635573732272412,1920,1080,1
1.2177700348432057,15.978823025215526,1920,1080,1
1.1505190311418685,14.73018021183608,1920,1080,1
1.1578947368421053,14.832207101361938,1920,1080,1
1.1643598615916955,15.463087301081904,1920,1080,1
1.1124567474048443,14.960050047529913,1920,1080,1
1.1209964412811388,15.246186866024043,1920,1080,1
1.1330935251798562,15.327782592634865,1920,1080,1
1.0102739726027397,13.934468593865795,1920,1080,1
1.075438596491228,14.643737428001938,1920,1080,1
1.063157894736842,14.634178110678759,1920,1080,1
1.091549295774648,14.698390220172795,1920,1080,1
1.1545138888888888,15.16974260611953,1920,1080,1
1.1721311475409837,14.97502982998798,1920,1080,1
1.2030201342281879,15.147869285774933,1920,1080,1
1.1661184210526316,14.824229036017094,1920,1080,1
1.1305732484076434,14.365192195203802,1920,1080,1
1.4744027303754266,16.119758509492666,1920,1080,1
1.452054794520548,15.827335548737825,1920,1080,1
0.9095709570957096,13.26905159304758,1920,1080,1
0.8485045513654096,12.713922453812305,1920,1080,1
0.7861405835543767,13.197861241061995,1920,1080,1
0.771,13.758248156409062,1920,1080,1
0.7496675531914894,12.336726215624076,1920,1080,1
0.7510053619302949,12.428731105712064,1920,1080,1
0.7639542703429725,13.600299849064312,1920,1080,1
0.7247828991315965,12.272107246468819,1920,1080,1
0.7016611295681063,11.380318904592114,1920,1080,1
0.7050335570469799,11.385838733118963,1920,1080,1
0.6374833555259654,9.352269948367601,1920,1080,1
0.6091877496671105,8.26881074668442,1920,1080,1
2.92570385818561,17.78649243788254,1920,1080,3
2.8847143592382913,18.904889340486818,1920,1080,3
2.8557494866529773,19.125436549429057,1920,1080,3
2.763410931174089,20.35711839970573,1920,1080,3
2.6712846347607053,19.463034305961994,1920,1080,3
2.6411290322580645,19.33078962055918,1920,1080,3
0.7098273572377158,3.647817167802738,1920,1080,3
0.6346660808435852,3.2535619824910365,1920,1080,3
0.5741782006920415,3.178786494985352,1920,1080,3
0.5457670820799312,3.0614937893943903,1920,1080,3
0.5641745894554884,3.364664627045573,1920,1080,3
0.5575916230366492,3.036456634682979,1920,1080,3
0.5652457590256633,3.379421974566987,1920,1080,3
0.5527114967462039,3.0175801278224212,1920,1080,3
0.5573770491803278,3.3553473511124516,1920,1080,3
0.551094890510949,3.35913356690705,1920,1080,3
0.5369733447979363,3.043135029039046,1920,1080,3
0.5224839400428265,2.9630536937298713,1920,1080,3
0.5150279089738085,2.9969910503031563,1920,1080,3
0.499569151227919,2.891101173037832,1920,1080,3
0.4891025641025641,2.8454846608781024,1920,1080,3
0.49610558199913457,2.9354784499447444,1920,1080,3
